idx,question,category,lang,expect,status,method,sources,reranker_score,answer_len,time_ms,answer_preview
2120,How often must restoration testing be conducted for remote work systems' backups?,general,en,answered,PASS,generative,7,0.992,291,65070,0
2121,ما هي المتطلبات التي يجب على المرخص له الالتزام بها بشأن تخزين المعلومات والبيانات؟,cybersec,ar,answered,PASS,generative,7,0.9835,609,75487,0
2122,What is the main focus of the cybersecurity controls for IoT devices?,general,en,answered,PASS,generative,8,0.8867,604,30336,0
2123,What is the document classification of the OTCC Methodology and Mapping Annex?,cybersec,en,answered,PASS,generative,8,0.9985,253,36557,0
2124,ما هي المعايير التي يجب اتباعها في البرمجة الآمنة وفقًا للهيئة الوطنية للأمن السيبراني؟,general,ar,answered,PASS,generative,8,0.7501,513,31051,0
2125,What must a DDoS protection solution guarantee regarding time to mitigation?,general,en,answered,ERROR,error,0,,0,122053,0
2126,What are the procedures for ensuring the protection of information systems mentioned in the passage?,general,en,answered,ERROR,error,0,,0,122074,0
2127,ما هي المعلومات التي يجب عدم عرضها في رسائل الخطأ؟,general,ar,answered,PASS,generative,6,0.0326,213,92328,0
2128,ما هي الجهات التي يغطيها التقرير فيما يتعلق بالتحكم في الأمن السيبراني؟,cybersec,ar,answered,PASS,generative,7,0.8322,327,62642,0
2129,ما هو المبدأ الذي يجب أن يؤخذ بعين الاعتبار أثناء مراجعة وتدقيق الأمن السيبراني؟,cybersec,ar,answered,PASS,generative,7,0.9099,275,29376,0
2130,ما هي المرحلة التي تتضمن إجراء تقييم للثغرات؟,general,ar,answered,PASS,generative,8,0.7695,234,53624,0
2131,Who is responsible for updating the version details of the policy?,general,en,answered,NOT_FOUND,generative,0,0.5941,76,50546,0
2132,ما هي الفوائد التي يمكن أن تحققها الكيانات الوطنية من الخدمات المرخصة من قبل الهيئة؟,cybersec,ar,answered,PARTIAL,generative,0,0.0068,34,32103,0
2133,ما هو الغرض من سياسة الامتثال للتشريعات واللوائح المتعلقة بالأمن السيبراني؟,cybersec,ar,answered,PASS,generative,8,0.3113,515,69598,0
2134,ما هي الجهة التي تصدر الضوابط المتعلقة بالأمن السيبراني للبنوك؟,general,ar,answered,PASS,generative,8,0.815,227,43556,0
2135,What must be prevented from connecting to the organization's network to avoid cyber threats?,general,en,answered,PASS,generative,8,0.9957,501,118229,0
2136,ما هي أهمية ضوابط الأمن السيبراني المذكورة للبنوك؟,cybersec,ar,answered,ERROR,error,0,,0,122084,0
2137,ما هو نطاق قائمة التحقق من متطلبات الأمن السيبراني؟,cybersec,ar,answered,PARTIAL,generative,0,0.1075,34,27578,0
2138,Who must be informed in writing regarding the revocation of the Cybersecurity Department?,cybersec,en,answered,PASS,generative,8,0.9825,284,34383,0
2139,ما هي الأداة المستخدمة لتعريف مستويات الأهمية للمرافق؟,cybersec,ar,answered,PASS,generative,8,0.0127,298,47771,0
2140,What is the main objective of the backup and recovery policy?,general,en,answered,ERROR,error,0,,0,18653,0
2141,ما هي الجوانب التي تشملها إدارة الأمن السيبراني المذكورة في النص؟,cybersec,ar,answered,PASS,generative,8,0.6436,313,44843,0
2142,ما هي البيانات التي تعتبر حساسة وفقاً للهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,PASS,generative,5,0.9232,455,60576,0
2143,How many subdomains of the ECC are also OTCC subdomains?,cybersec,en,answered,NOT_FOUND,generative,0,0.7402,76,36805,0
2144,What does the identity and access management regulation cover?,general,en,answered,PASS,generative,8,0.9747,694,44099,0
2145,How often should cybersecurity policies and procedures be reviewed?,cybersec,en,answered,PASS,generative,8,0.9879,470,40140,0
2146,What topics are listed in the table of contents of this passage?,general,en,answered,ERROR,error,0,,0,122064,0
2147,What is the periodic review rate for the cybersecurity policy mentioned in the passage?,general,en,answered,PASS,generative,8,0.7248,308,58057,0
2148,ما هو البروتوكول المستخدم في تصنيف الوثيقة؟,cybersec,ar,answered,PARTIAL,generative,0,0.0058,34,38810,0
2149,"What must be developed regarding the receipt, analysis, and remediation of vulnerabilities?",general,en,answered,PASS,generative,8,0.9948,640,35905,0
2150,كم عدد الجداول المذكورة في الوثيقة المتعلقة بضوابط الأمن السيبراني؟,cybersec,ar,answered,PASS,generative,7,0.4337,183,36025,0
2151,ما هي الشروط التي يجب أن تتضمنها التعاقدات مع المرخص له؟,general,ar,answered,PASS,generative,8,0.8947,279,56854,0
2152,ما هي أنواع الوثائق المتعلقة بالأمن السيبراني المذكورة في الوثيقة؟,cybersec,ar,answered,PARTIAL,generative,0,0.6878,34,105688,0
2153,What is the significance of the term 'juristic person' in the context of these regulations?,general,en,answered,NOT_FOUND,generative,0,0.0256,76,44536,0
2154,ما هو الهدف الرئيسي من دليل تنفيذ الضوابط الأساسية للأمن السيبراني للجهات الحكومية؟,cybersec,ar,answered,PASS,generative,7,0.6741,361,44982,0
2155,What must be defined regarding roles and responsibilities related to business continuity?,cybersec,en,answered,PASS,generative,8,0.9686,533,37706,0
2156,ما هي المتطلبات التي يجب أن تلبيها الكيانات للحصول على الترخيص وفقًا لتعليمات الهيئة؟,cybersec,ar,answered,PASS,generative,8,0.9422,576,54298,0
2157,ما هي الإجراءات المطلوبة إذا تم العثور على مستخدم غير متوافق؟,general,ar,answered,PASS,generative,8,0.0302,304,45009,0
2158,What are the implications of non-compliance with cybersecurity controls for government entities?,general,en,answered,PASS,generative,8,0.7725,683,29320,0
2159,What must be done with penetration testing data according to the Data and Information Protection Policy?,general,en,answered,ERROR,error,0,,0,122069,0
2160,What measures are suggested for the protection of cybersecurity within government entities?,cybersec,en,answered,PASS,generative,8,0.9414,733,68694,0
2161,What are the basic principles for implementing cybersecurity regulations for government entities?,cybersec,en,answered,PASS,generative,8,0.9121,781,45658,0
2162,ما هي المخاطر المحتملة الناتجة عن عدم حماية الأجهزة المحمولة بشكل صحيح ضد المخاطر السيبرانية؟,general,ar,answered,PASS,generative,8,0.4081,310,34324,0
2163,What is the primary focus of the cybersecurity controls mentioned in the passage?,general,en,answered,PASS,generative,7,0.5341,586,36710,0
2164,What segments of entities can a licensee work with at each tier?,cybersec,en,answered,PASS,generative,6,0.9927,564,34351,0
2165,Which entities are required to apply the essential cybersecurity controls mentioned in the passage?,cybersec,en,answered,PASS,generative,7,0.8904,434,65856,0
2166,What is mentioned as a requirement for secure communications in the text?,cybersec,en,answered,PASS,generative,8,0.4723,605,31661,0
2167,Who does the Vulnerability Management Process apply to?,general,en,answered,PASS,generative,8,0.9703,479,32648,0
2168,ما هي الجهة التي تصدر إرشادات الأمن السيبراني لأجهزة إنترنت الأشياء؟,general,ar,answered,PASS,generative,7,0.9578,281,43051,0
2169,What specific regulations are mentioned regarding cybersecurity controls applicable to banks?,general,en,answered,PASS,generative,6,0.9347,706,37204,0
2170,ما هي المسؤوليات المتعلقة بتنفيذ المعايير الخاصة بالأدوات المستخدمة في المراقبة والفحص؟,cybersec,ar,answered,PASS,generative,8,0.96,530,62935,0
2171,ما هي المدة الزمنية التي يجب على الكيان المرخص الاحتفاظ بالسجلات خلالها؟,general,ar,answered,PASS,generative,6,0.9799,263,55821,0
2172,Who should be communicated with regarding any issues during the scan?,general,en,answered,ERROR,error,0,,0,122041,0
2173,ما هي الإجراءات المتعلقة بإجراء اختبار على الشبكة؟,cybersec,ar,answered,PASS,generative,8,0.3631,458,115878,0
2174,ما هي أنواع الضوابط الأمنية السيبرانية المطبقة على البنوك وفقًا للنص؟,cybersec,ar,answered,PASS,generative,8,0.7395,422,114541,0
2175,What can occur if the organization's information systems are not properly protected against cyber risks related to social media?,general,en,answered,PASS,generative,8,0.8444,643,64308,0
2176,ما هي الإجراءات التي تتضمنها خدمات تقييم الأمن السيبراني للجهات الحكومية؟,general,ar,answered,ERROR,error,0,,0,122051,0
2177,What is the first phase of the Vulnerability Assessment Procedure?,general,en,answered,PASS,generative,8,0.9597,325,49281,0
2178,ما هو الهدف من الدليل المذكور في الفقرة؟,cybersec,ar,answered,PASS,generative,8,0.0465,290,108021,0
2179,ما هي الخدمات التي تقدمها الهيئة الوطنية للأمن السيبراني لتقييم الأمن السيبراني؟,general,ar,answered,PASS,generative,7,0.9255,374,51351,0
2180,What is the frequency of the periodical review mentioned in the version control section?,cybersec,en,answered,PASS,generative,7,0.1308,242,117236,0
2181,What is the purpose of defining the scan frequency in the vulnerability management procedure?,general,en,answered,PASS,generative,8,0.9463,628,56707,0
2182,What is the significance of managed services outsourcing mentioned in the passage?,general,en,answered,ERROR,error,0,,0,122080,0
2183,What must be performed regularly to monitor and detect abnormal behavior and anomalies?,cybersec,en,answered,PASS,generative,8,0.9867,373,82903,0
2184,Which entities are subject to the screening or vetting regulations?,general,en,answered,PASS,generative,8,0.4477,749,41331,0
